image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_1640.jpg,0,hateful,0.603469729423523,False
data/raw/memotion/images/image_6779.png,1,not_hateful,0.9998432618886,False
data/raw/memotion/images/image_2409.png,0,not_hateful,0.9544429816305637,True
data/raw/memotion/images/image_2412.jpg,0,hateful,0.9975433349609375,False
data/raw/memotion/images/image_6443.jpg,1,not_hateful,0.9997932556725573,False
data/raw/memotion/images/image_939.jpg,0,hateful,0.9995428323745728,False
data/raw/memotion/images/image_5563.jpg,0,hateful,0.9993276596069336,False
data/raw/memotion/images/image_4620.jpg,0,hateful,0.9985478520393372,False
data/raw/memotion/images/image_6833.jpg,1,hateful,0.999907374382019,True
data/raw/memotion/images/image_5407.jpg,0,not_hateful,0.9705089032649994,True
data/raw/memotion/images/image_6786.jpg,0,hateful,0.8397631049156189,False
data/raw/memotion/images/image_398.png,0,not_hateful,0.9998870663621346,True
data/raw/memotion/images/image_1332.jpg,1,not_hateful,0.757808655500412,False
data/raw/memotion/images/image_3550.jpg,1,hateful,0.999043881893158,True
data/raw/memotion/images/image_3395.jpg,1,hateful,0.8766307830810547,True
data/raw/memotion/images/image_2313.jpg,0,hateful,0.9998817443847656,False
data/raw/memotion/images/image_5207.jpg,1,hateful,0.9971332550048828,True
data/raw/memotion/images/image_4985.jpg,0,not_hateful,0.9788973331451416,True
data/raw/memotion/images/image_882.jpg,1,not_hateful,0.9251407906413078,False
data/raw/memotion/images/image_6024.jpg,0,not_hateful,0.9759640693664551,True
data/raw/memotion/images/image_5474.png,0,not_hateful,0.8529056459665298,True
data/raw/memotion/images/image_3911.png,0,hateful,0.9864850044250488,False
data/raw/memotion/images/image_3829.jpg,1,hateful,0.9974925518035889,True
data/raw/memotion/images/image_611.jpg,0,not_hateful,0.9986771186813712,True
data/raw/memotion/images/image_1653.jpeg,0,not_hateful,0.9971731267869473,True
data/raw/memotion/images/image_6093.jpeg,1,hateful,0.9959291815757751,True
data/raw/memotion/images/image_6632.jpg,1,hateful,0.9999873638153076,True
data/raw/memotion/images/image_3134.png,0,not_hateful,0.9995411540439818,True
data/raw/memotion/images/image_3795.jpeg,1,hateful,0.9959867596626282,True
data/raw/memotion/images/image_6806.jpg,0,hateful,0.9993003606796265,False
data/raw/memotion/images/image_6974.png,0,hateful,0.9993205070495605,False
data/raw/memotion/images/image_1679.jpg,0,not_hateful,0.9362209290266037,True
data/raw/memotion/images/image_5546.png,1,hateful,0.5674130320549011,True
data/raw/memotion/images/image_4599.jpg,0,hateful,0.9997188448905945,False
data/raw/memotion/images/image_2100.jpg,0,hateful,0.9919031262397766,False
data/raw/memotion/images/image_56.jpg,0,not_hateful,0.9146867021918297,True
data/raw/memotion/images/image_518.jpg,0,not_hateful,0.999873604872846,True
data/raw/memotion/images/image_4903.png,1,not_hateful,0.9996946787287015,False
data/raw/memotion/images/image_3945.jpg,1,hateful,0.9975475668907166,True
data/raw/memotion/images/image_2374.jpg,1,hateful,0.9994577765464783,True
data/raw/memotion/images/image_5691.jpeg,0,not_hateful,0.9994934027199633,True
data/raw/memotion/images/image_1629.png,0,hateful,0.9981774091720581,False
data/raw/memotion/images/image_3658.png,0,not_hateful,0.8357007056474686,True
data/raw/memotion/images/image_761.png,0,hateful,0.5334417223930359,False
data/raw/memotion/images/image_2901.png,0,hateful,0.9990653395652771,False
data/raw/memotion/images/image_2490.png,0,hateful,0.605504035949707,False
data/raw/memotion/images/image_4341.jpg,0,not_hateful,0.7119685113430023,True
data/raw/memotion/images/image_4258.png,1,not_hateful,0.7108506262302399,False
data/raw/memotion/images/image_2286.jpg,1,hateful,0.9901581406593323,True
data/raw/memotion/images/image_1302.jpeg,0,not_hateful,0.9239219576120377,True
data/raw/memotion/images/image_3516.jpg,0,hateful,0.9998700618743896,False
data/raw/memotion/images/image_1816.jpg,0,not_hateful,0.9999897923999015,True
data/raw/memotion/images/image_5197.jpg,1,not_hateful,0.9977356349118054,False
data/raw/memotion/images/image_5711.jpg,1,hateful,0.9616088271141052,True
data/raw/memotion/images/image_5598.jpg,1,hateful,0.9975461363792419,True
